model_id,bbh_acc,math_acc,musr_acc,mmlu_pro_acc,gpqa_acc,bbh_sub_boolean_expressions,bbh_sub_causal_judgement,bbh_sub_date_understanding,bbh_sub_logical_deduction_five_objects,bbh_sub_logical_deduction_seven_objects,bbh_sub_logical_deduction_three_objects,bbh_sub_navigate,bbh_sub_object_counting,bbh_sub_penguins_in_a_table,bbh_sub_web_of_lies,reasoning_score,knowledge_score,acc_gap,score_variance,total_score,label
Jimmy19991222/llama-3-8b-instruct-gapo-v2-bert_f1-beta10-gamma0.3-lr1.0e-6-scale-log,0.4924492275646589,0.054380664652567974,0.3994708994708995,0.3657746010638298,0.30453020134228187,0.78,0.6096256684491979,0.496,0.384,0.412,0.56,0.668,0.344,0.4589041095890411,0.464,0.3154335972293755,0.33515240120305584,-0.019718803973680366,0.02722186772069787,0.3233211188188476,0
CultriX/Qwen2.5-14B-Hyper,0.6484985245617081,0.34365558912386707,0.4894179894179894,0.5374002659574468,0.39177852348993286,0.872,0.6363636363636364,0.672,0.62,0.584,0.92,0.72,0.5,0.7054794520547946,0.54,0.4938573677011882,0.4645893947236899,0.029267972977498335,0.014531238198195809,0.4821501785101889,0
bamec66557/MISCHIEVOUS-12B-Mix_0.2v,0.5412254816872071,0.12613293051359517,0.41534391534391535,0.36627327127659576,0.32550335570469796,0.84,0.5935828877005348,0.668,0.464,0.444,0.728,0.64,0.388,0.541095890410959,0.512,0.3609007758482392,0.34588831349064686,0.015012462357592349,0.02292463450406072,0.3548957909052023,0
Youlln/ECE-PRYMMAL-0.5B-FT-V3-MUSR,0.3015101544870682,0.02416918429003021,0.36507936507936506,0.1644780585106383,0.24916107382550334,0.536,0.45989304812834225,0.296,0.184,0.136,0.36,0.42,0.2,0.2534246575342466,0.504,0.2302529012854878,0.20681956616807082,0.023433335117416992,0.017492705464684684,0.220879567238521,0
TinyLlama/TinyLlama-1.1B-Chat-v0.5,0.3067175837528207,0.0037764350453172208,0.36507936507936506,0.10962433510638298,0.2483221476510067,0.464,0.5347593582887701,0.16,0.236,0.144,0.344,0.436,0.124,0.22602739726027396,0.492,0.22519112795916765,0.17897324137869486,0.046217886580472795,0.021855400341824018,0.2067039733269785,1
MaziyarPanahi/calme-2.2-phi3-4b,0.5505988543655616,0.14501510574018128,0.3968253968253968,0.3813996010638298,0.3213087248322148,0.852,0.6310160427807486,0.552,0.532,0.488,0.796,0.62,0.34,0.5136986301369864,0.524,0.3641464523103799,0.3513541629480223,0.0127922893623576,0.021463196650032285,0.35902953656543685,0
JayHyeon/Qwen_0.5-DPOP_1e-7-3ep_0alp_5lam,0.3174796042353758,0.04078549848942598,0.328042328042328,0.15625,0.26677852348993286,0.748,0.45989304812834225,0.252,0.22,0.168,0.332,0.58,0.1,0.2465753424657534,0.524,0.2287691435890433,0.21151426174496643,0.017254881844076864,0.014882029048473815,0.22186719085141254,0
zelk12/MT2-Gen7-gemma-2-9B,0.6068390904356883,0.10196374622356495,0.4193121693121693,0.4311003989361702,0.3548657718120805,0.856,0.6256684491978609,0.6,0.544,0.552,0.828,0.668,0.324,0.6095890410958904,0.516,0.3760383353238075,0.39298308537412535,-0.01694475005031787,0.033377225577557304,0.38281623534393466,0
INSAIT-Institute/BgGPT-Gemma-2-27B-IT-v1.0,0.28762367644506165,0.0,0.35714285714285715,0.11668882978723404,0.2600671140939597,0.46,0.5187165775401069,0.192,0.192,0.148,0.32,0.42,0.0,0.2328767123287671,0.488,0.2149221778626396,0.18837797194059688,0.026544205922042707,0.020706988023821205,0.2043044954938225,0
mlabonne/BigQwen2.5-Echo-47B-Instruct,0.6099635479951397,0.4380664652567976,0.4113756613756614,0.4734042553191489,0.3145973154362416,0.816,0.6524064171122995,0.616,0.648,0.6,0.92,0.76,0.356,0.6712328767123288,0.624,0.4864685582091996,0.39400078537769523,0.09246777283150437,0.011525721787910984,0.44948144907659787,1
Daemontatox/Zirel-7B-Math,0.5419198055893074,0.19788519637462235,0.47883597883597884,0.4237034574468085,0.3263422818791946,0.868,0.5508021390374331,0.516,0.484,0.452,0.704,0.644,0.38,0.5821917808219178,0.588,0.4062136602666362,0.3750228696630016,0.03119079060363461,0.018249486414115192,0.39373734402518235,1
Daemontatox/Mini_QwQ,0.5530289880229127,0.41918429003021146,0.46825396825396826,0.437250664893617,0.3036912751677852,0.836,0.5882352941176471,0.564,0.536,0.488,0.692,0.66,0.432,0.547945205479452,0.56,0.48015574876903083,0.3704709700307011,0.10968477873832971,0.008131409068935426,0.43628183727369896,1
JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_1e-6-3ep_0alp_0lam,0.31175143204304806,0.04003021148036254,0.3306878306878307,0.1574966755319149,0.27432885906040266,0.744,0.47058823529411764,0.236,0.184,0.16,0.34,0.58,0.108,0.2808219178082192,0.516,0.22748982473708043,0.21591276729615877,0.011577057440921662,0.014969166741290008,0.22285900176071177,0
TIGER-Lab/AceCoder-Qwen2.5-7B-Ins-Rule,0.5377538621767054,0.49924471299093653,0.3968253968253968,0.4321808510638298,0.3011744966442953,0.86,0.5294117647058824,0.568,0.492,0.48,0.768,0.684,0.336,0.5684931506849316,0.572,0.4779413239976796,0.3666776738540626,0.111263650143617,0.00851200500203008,0.43343586394023276,1
UCLA-AGI/Llama-3-Instruct-8B-SPPO-Iter1,0.5045998958514147,0.1148036253776435,0.3558201058201058,0.37109375,0.2676174496644295,0.816,0.6096256684491979,0.464,0.36,0.452,0.548,0.624,0.38,0.5205479452054794,0.468,0.3250745423497214,0.31935559983221473,0.005718942517506653,0.020695355169272185,0.3227869653427187,0
stabilityai/stablelm-2-1_6b,0.3351848637389342,0.0075528700906344415,0.38756613756613756,0.1463597074468085,0.2483221476510067,0.576,0.5668449197860963,0.236,0.224,0.172,0.376,0.44,0.236,0.1917808219178082,0.48,0.24343462379856873,0.1973409275489076,0.046093696249661115,0.023144981432330163,0.2249971452987043,1
CultriX/Qwen2.5-14B-Wernickev3,0.6165596250650929,0.3542296072507553,0.4708994708994709,0.515126329787234,0.3624161073825503,0.904,0.6310160427807486,0.656,0.66,0.604,0.892,0.652,0.392,0.6438356164383562,0.592,0.48056290107177296,0.4387712185848922,0.041791682486880755,0.012076162907705721,0.4638462280770207,1
Sakalti/ultiima-32B,0.7003992362437077,0.4962235649546828,0.49867724867724866,0.5910073138297872,0.3808724832214765,0.932,0.6737967914438503,0.752,0.712,0.672,0.964,0.752,0.472,0.7945205479452054,0.696,0.565100016625213,0.48593989852563185,0.07916011809958118,0.014264935300101238,0.5334359693853805,1
zelk12/MT2-Gen4-gemma-2-9B,0.6085749001909391,0.22356495468277945,0.4113756613756614,0.43209773936170215,0.34563758389261745,0.848,0.6363636363636364,0.6,0.556,0.564,0.828,0.66,0.308,0.6164383561643836,0.52,0.4145051720831266,0.3888676616271598,0.025637510455966794,0.019664359349681287,0.4042501679007399,0
TencentARC/Mistral_Pro_8B_v0.1,0.4516576983162645,0.05664652567975831,0.42328042328042326,0.2765126329787234,0.2802013422818792,0.78,0.5775401069518716,0.468,0.36,0.316,0.528,0.556,0.4,0.3767123287671233,0.508,0.31052821575881534,0.2783569876303013,0.03217122812851403,0.024583823124161328,0.29765972450740974,1
ontocord/wide_3b-stage1_shuf_sample1_jsonl-pretrained,0.2956084013192154,0.01661631419939577,0.36243386243386244,0.11402925531914894,0.26593959731543626,0.536,0.5133689839572193,0.172,0.18,0.148,0.34,0.42,0.084,0.2808219178082192,0.516,0.22488619265082455,0.1899844263172926,0.03490176633353195,0.020074367621601755,0.21092548611741177,1
bamec66557/mergekit-ties-sinbkow,0.50512063877799,0.14501510574018128,0.40343915343915343,0.36028922872340424,0.3196308724832215,0.796,0.6256684491978609,0.62,0.448,0.432,0.664,0.672,0.328,0.5547945205479452,0.496,0.3511916326524416,0.33996005060331286,0.011231582049128719,0.01747765792330684,0.34669899983279007,0
Ahdoot/StructuredThinker-v0.3-MoreStructure,0.48134004513105366,0.290785498489426,0.41534391534391535,0.36103723404255317,0.29697986577181207,0.812,0.5721925133689839,0.496,0.436,0.368,0.668,0.636,0.372,0.5068493150684932,0.528,0.3958231529881317,0.32900854990718265,0.06681460308094905,0.006533952626012248,0.36909731175575206,1
